amplitude_ratio,checkpoint_epoch,checkpoint_label,cv_volume_m3,hotspot_cv_weighted_rmse_K,legacy_normalized_base_mse,low_deltaT_background_bias_K,low_deltaT_background_over_ratio,low_deltaT_background_rmse_K,point_count,point_count_for_global,point_error_squared_sum,point_true_squared_sum,pred_scale_cv_rms_K,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,raw_cv_weighted_rmse_K,sample_cv_relative_rmse,sample_id,scale_log_error,scale_log_squared_error,shape_cv_rmse,spatial_correlation,split,strong_q_active,strong_q_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,true_scale_cv_rms_K
1.0057560509415289,600,final,2.3075103759765625e-09,2.2316187380820134,0.0016703240383253832,0.981620517028353,0.9824246606855301,1.042565727173448,1024,1024,1492.0594804793827,20260291.89742759,138.05430701048294,2.4617957245718007e-09,2.3075103759765625e-09,1.0328902437413436,0.0075248330537231595,v6p1if1_0418,0.005739548177192965,3.294241327831908e-05,0.0048328613224042334,0.9948013039955559,valid_iid,True,2.5146053724875737,1.9255448651718812,137.26420724115428
1.0030677478258214,600,final,2.2713470458984377e-09,0.9548126829264224,0.00032196749559099076,0.36910386921511423,0.8655002733734282,0.5259532726211205,1024,1024,287.60566403891954,2826321.0526407184,47.194704274910364,5.801803513246908e-10,2.2713470458984377e-09,0.5054052630242518,0.010741792468240146,v6p1if1_0450,0.003063051888975501,9.382286874556385e-06,0.010278663256129033,0.9994209057755213,valid_iid,True,1.5360392557541527,0.8955846239253372,47.05036561808139
1.0057544738134245,600,final,2.2949600219726564e-09,1.085198296460491,0.001286884108528224,0.8670014996568495,0.9801112656467317,0.9541719249505694,1024,1024,1149.5419992475452,13926242.231250271,112.35591099756991,1.96578248216498e-09,2.2949600219726564e-09,0.9255079806237198,0.00828468910801201,v6p1if1_0457,0.005737980073934318,3.2924415328867285e-05,0.005942967547715406,0.998687324276435,valid_iid,True,1.4107669138822423,1.2334984408644192,111.71306111277893
0.9716087974347856,600,final,2.3310852050781257e-09,3.2156360931445267,0.002259070601986936,-0.9207231621134397,0.009898317286061368,1.021824477451672,1024,1024,2017.972340352716,1342135.4873550748,32.25774818103588,2.9061220221289352e-09,2.3310852050781257e-09,1.11654915889722,0.03363064834732404,v6p1if1_0461,-0.028802027310112575,0.0008295567771724706,0.01828813072491489,0.9955200756619065,valid_iid,True,2.7512402434154155,2.9387788416675114,33.20034592749869
0.9781206414855352,600,final,2.3552703857421876e-09,13.914142419774613,0.019953546775285016,-2.2222953640653476,0.09560878243512977,2.6443735058788764,1024,1024,17824.013755499323,13775913.312601767,109.87561380244603,2.2912296718968787e-08,2.3552703857421876e-09,3.1189896004301123,0.02776547045502375,v6p1if1_0467,-0.022122261252776117,0.0004893944429360795,0.01728442975694001,0.9538553099558519,valid_iid,True,16.797912448534746,19.659944167351682,112.33339645666899
1.0065481213575869,600,final,2.3780059814453124e-09,1.6444160929796499,0.001172971505688861,0.37857785155841134,0.7696830265848671,0.6820931877861185,1024,1024,1047.7866660829966,5139238.08777696,64.8865143665289,1.4505058823725023e-09,2.3780059814453124e-09,0.7810040317958941,0.012115277706801429,v6p1if1_0477,0.006526775543579279,4.259879899626459e-05,0.010160025758620647,0.9988720682386905,valid_iid,True,1.1469933276147024,1.9591914312734584,64.46439369338138
1.0049271641220143,600,final,2.2960281372070312e-09,3.1254969898799767,0.0030854778976259654,0.6816053991026917,0.7648075899982266,1.1973982852521292,1024,1024,2756.1817008740195,11258298.120618697,101.51888656031709,3.913014430542205e-09,2.2960281372070312e-09,1.305470678466545,0.012922747591172257,v6p1if1_0501,0.004915065374273817,2.415786763338542e-05,0.011917243797272126,0.9881305023729523,valid_iid,True,4.530691862975182,5.217815302169989,101.02113882951129
0.9811179375086744,600,final,2.279930114746094e-09,10.0342739849901,0.012946967353665607,-1.028568728858359,0.21143548495507808,1.8764371936763378,1024,1024,11565.208271121526,7037201.123471521,72.95961843982491,1.545466265172972e-08,2.279930114746094e-09,2.6035684329326423,0.03501125342628225,v6p1if1_0504,-0.01906260492144536,0.0003633829063911129,0.029765496854060013,0.9928531385832797,valid_iid,True,8.898436444584945,11.511587265421385,74.36375959559892
0.9939708896280254,600,final,2.2644805908203125e-09,0.6906329237172167,0.00013348457359722377,-0.13197900931791368,0.16448027694269832,0.20154381200208307,1024,1024,119.23849442600628,744063.1034897937,24.91184905095703,1.436089753305302e-10,2.2644805908203125e-09,0.2518294345987578,0.01004787427182302,v6p1if1_0507,-0.006047358842914535,3.6570548974976626e-05,0.008062351193264337,0.9988467037713699,valid_iid,True,1.0333894013524727,0.24932288038030895,25.062956381227437
1.0035715397037792,600,final,2.331085205078125e-09,1.6485211888687343,0.0012672798629633996,0.31203880700907344,0.7660246699848519,0.5032967633903244,1024,1024,1132.0300076929202,5721282.96744473,72.51848913347996,1.0338301267542445e-09,2.331085205078125e-09,0.6659559720623995,0.009216056046443969,v6p1if1_0511,0.003565176901351876,1.2710486337932966e-05,0.008480738036253939,0.9937356949761106,valid_iid,True,2.0869906364654667,1.1551639293065914,72.26040821652336
0.9987083208095623,600,final,2.319488525390625e-09,4.658059667413012,0.002853099933166021,-0.1309033057050738,0.45209580838323365,0.7958054797876951,1024,1024,2548.6041668318376,10967195.232354986,97.39259861704075,2.6865305210947877e-09,2.319488525390625e-09,1.076216819905538,0.011036020275639354,v6p1if1_0522,-0.0012925141270608348,1.6705927686518316e-06,0.010967254553210185,0.9961944245546218,valid_iid,True,4.790857614292296,6.061353723337584,97.51856131337065
0.998651145904692,600,final,2.366218566894531e-09,1.0925489741514252,0.00039417667397471186,-0.04574594866279864,0.47922959916018604,0.4024360826375084,1024,1024,352.1083513696217,1284666.9528655019,32.03109916392194,4.782323299081458e-10,2.366218566894531e-09,0.44956452853145534,0.014016319867090983,v6p1if1_0528,-0.00134976461786008,1.8218645236269677e-06,0.013960684362314098,0.9982793910859323,valid_iid,True,1.0162413035515216,0.7475313261144112,32.07436279953849
1.0360793341946846,600,final,2.2663497924804684e-09,5.626896133389063,0.010357958568255107,2.05351092635718,1.0,2.1989005948431464,1024,1024,9252.510246857302,3558209.8054811764,57.41717664897081,1.3188659950452664e-08,2.2663497924804684e-09,2.4123308184268337,0.043529937452223944,v6p1if1_0533,0.03544371831338797,0.0012562571678787935,0.023926602721623776,0.9792985446349666,valid_iid,True,8.493850282972618,8.351722429015206,55.417741435408104
0.9960626817003551,600,final,2.3430252075195313e-09,0.8628756835152228,0.00048102413851636454,-0.206697168862739,0.301331734680769,0.4317733740097186,1024,1024,429.68706056121323,2779057.0908289594,47.217901847711516,5.732000671598466e-10,2.3430252075195313e-09,0.49461198524521344,0.010433850746130971,v6p1if1_0543,-0.003945089943672877,1.5563734663668865e-05,0.009681519405656236,0.9992472189498124,valid_iid,True,0.9686471984770084,0.7842170374393851,47.40454864457622
0.9767796221614649,600,final,2.2888565063476562e-09,4.913148213046241,0.006544574325911346,-1.4430442196147582,0.0030881017257039086,1.6788217171935356,1024,1024,5846.107668107305,6039151.976857628,70.03374473855416,9.105486678611848e-09,2.2888565063476562e-09,1.994537923957461,0.02781836109182618,v6p1if1_0563,-0.02349421823631538,0.0005519782905356142,0.015500130865517131,0.9957519940799987,valid_iid,True,4.052452756740522,5.261059408971461,71.6986136377212
1.0014113161092526,600,final,2.278060913085938e-09,1.2160857486481547,0.0005141556649917943,0.0016939663264934636,0.4674203771549303,0.2551892620939319,1024,1024,459.2826402488407,3876338.233791057,56.432499234486734,3.734375565221295e-10,2.278060913085938e-09,0.4048800054046605,0.007184714917442909,v6p1if1_0572,0.0014103211387077733,1.98900571428599e-06,0.007039770788518151,0.9994706039225502,valid_iid,True,0.3540482532037213,1.2210045381230583,56.35296738381377
1.0087816414097126,600,final,2.263450622558594e-09,2.125779748387031,0.0006740875823041663,0.27581416240071005,0.8160799197312744,0.46295238886888307,1024,1024,602.1458979053676,1024076.3571113646,29.57549770501633,7.155197568333295e-10,2.263450622558594e-09,0.5622446124140432,0.019177430203942296,v6p1if1_0599,0.00874330705899869,7.644541832793633e-05,0.016974285870729525,0.9952765124035493,valid_iid,True,3.2742659475790403,3.960776750672165,29.318037215354476
1.0064932747450368,600,final,2.2566604614257814e-09,0.5483594424524147,0.00024088872136265516,0.4250976257770516,0.9957475328757308,0.4554914288191394,1024,1024,215.17998436402192,3818903.8420131328,58.653522174765676,4.322699836986294e-10,2.2566604614257814e-09,0.4376676327074402,0.007510367878352897,v6p1if1_0618,0.006472284252272681,4.1890463442216935e-05,0.003761797659756315,0.99949928461183,valid_iid,True,0.9517662190212588,0.3527538436403025,58.275125772324394
0.9910691137930356,600,final,2.3030853271484378e-09,6.620957832041998,0.005314833802263517,-0.4592213997466713,0.2616388620800589,0.9884185039576696,1024,1024,4747.610631162315,5876663.5537747,69.23970976016707,4.678387674973803e-09,2.3030853271484378e-09,1.4252566931548163,0.02040054605522263,v6p1if1_0619,-0.008971005617740328,8.047894179352852e-05,0.018424254897559653,0.9927532703325909,valid_iid,True,1.0860188026142314,6.767321172140188,69.86365410498138
1.0074116061475515,600,final,2.251014709472656e-09,2.3600454717760764,0.0013801210509187323,0.5994437119148972,0.9053662574148158,0.7640150119473529,1024,1024,1232.8282722297267,3823466.840019554,57.02659275763163,1.6944252376995456e-09,2.251014709472656e-09,0.8676049861294408,0.015326802642637556,v6p1if1_0632,0.007384275155991865,5.4527519579398686e-05,0.013366183230252014,0.9976605897699763,valid_iid,True,1.7409586712813365,1.8893406333355236,56.60704364495794
1.008770930478976,600,final,2.31842041015625e-09,1.5997469817198684,0.0007243197056297747,0.3235123352454529,0.7620499484374298,0.5316329510884973,1024,1024,647.0170211801816,1490978.270923457,36.00098129740587,7.930547626426903e-10,2.31842041015625e-09,0.5848648119518897,0.01638829274355453,v6p1if1_0637,0.008732689312640148,7.625986263109946e-05,0.01378334541580095,0.9952040597078646,valid_iid,True,0.3906852985069438,1.5592733923527635,35.68796464060696
1.030733080197055,600,final,2.325248718261719e-09,1.1918740613759826,0.0010779497133581752,1.0501481219188167,1.0,1.0634840575049207,1024,1024,962.9060304422106,1030872.8496071892,31.163235534749457,2.3485441037880446e-09,2.325248718261719e-09,1.004996740754384,0.033240559537878404,v6p1if1_0650,0.03027027742969286,0.0009162896956705729,0.012475159434849283,0.9953848383964085,valid_iid,True,1.1425564058505644,1.6422783278051276,30.234050049884583
0.9916050070851956,600,final,2.251052856445313e-09,4.127280130014872,0.0024991424392819114,-0.3635456232428924,0.3337741097077197,0.8739161376726012,1024,1024,2232.4226222220914,4142482.2459382173,59.45713575966668,2.990795873364463e-09,2.251052856445313e-09,1.1526581889578191,0.019223624162596806,v6p1if1_0652,-0.008430429332846255,7.107213873611456e-05,0.017366743549498513,0.9889028569325237,valid_iid,True,2.341150882788134,4.7179611827952845,59.960503763933
1.0208490994397446,600,final,2.317848205566406e-09,2.727008666142768,0.002103994628923544,1.0004362848687325,1.0,1.0720710702125429,1024,1024,1879.4467785486863,2855855.4333578823,51.3815736840607,2.9455262208632473e-09,2.317848205566406e-09,1.127298557127578,0.022397167590069485,v6p1if1_0653,0.02063473143261047,0.0004257921412959626,0.008098201442308765,0.9976357560722676,valid_iid,True,2.66436622637086,2.659535556673009,50.3321927915297
0.9902129529236493,600,final,2.2950363159179693e-09,1.3173596621905754,0.0010754945665333705,-0.7111450822162895,0.060854513983784296,0.8506743630507384,1024,1024,960.7129080229276,5323256.29874624,65.33807981320295,1.8110209426788303e-09,2.2950363159179693e-09,0.8883149173837614,0.013462607716410972,v6p1if1_0654,-0.009835255021759762,9.673224134305061e-05,0.00928978684255081,0.9990416197450864,valid_iid,True,1.0950440439750366,1.2502340381652313,65.98386702606673
1.008096620502154,600,final,2.373847961425781e-09,0.7780303335716438,0.0005049615099378955,0.6423753489454144,0.917982774722424,0.7783541286932498,1024,1024,451.06972712635434,5435642.7775846645,69.30074985227718,1.2415581778763215e-09,2.373847961425781e-09,0.7231977850959077,0.010520134986474052,v6p1if1_0669,0.008064018728278935,6.50283980500334e-05,0.006689963184442439,0.9984171207683141,valid_iid,True,0.9350926569129745,1.0629280284082943,68.74415452137616
1.0175083483432925,600,final,2.318115234375e-09,1.6208521172842714,0.002933692331233498,1.485095007103999,1.0,1.5194680223869792,1024,1024,2620.5953786159325,7967464.379497335,83.93143965962011,5.488058835261638e-09,2.318115234375e-09,1.538657183489045,0.01865327862583653,v6p1if1_0694,0.017356843060946783,0.0003012600010423365,0.00637888116381744,0.9986246956259501,valid_iid,True,2.2179695261808168,1.9116488102202684,82.48722459749575
0.9806122271994314,600,final,2.374076843261719e-09,3.87652127632328,0.002903430630719469,-1.3400870652601486,0.02126410835214446,1.4940417955926792,1024,1024,2593.5633440457696,4483516.459765068,60.738424316686064,5.6274671545933246e-09,2.374076843261719e-09,1.5396042400544865,0.02485666626736575,v6p1if1_0695,-0.019578180742771904,0.0003833051611966446,0.01570834483204581,0.9949299223454032,valid_iid,True,4.810751005300418,5.527261818069524,61.93928918279072
0.9966491701636391,600,final,2.3141098022460935e-09,2.7709720685375077,0.001342042530292129,-0.054177312454226884,0.501053939514966,0.5947269050782606,1024,1024,1198.8136640459675,5178593.955533233,67.69052995298554,1.5034741677283256e-09,2.3141098022460935e-09,0.8060389049092556,0.011867804938968218,v6p1if1_0697,-0.0033564564393659202,1.1265799829360952e-05,0.011404057055825518,0.9926395615727759,valid_iid,True,2.9305465725478905,3.981446568585409,67.91811198906781
1.0100485586633257,600,final,2.3015594482421873e-09,0.9288323726528677,0.0006177752164438419,0.5679892025272396,0.9244162134990632,0.6733100214444627,1024,1024,551.8434431587075,2416361.0635284586,47.664309842735,1.0963733337877896e-09,2.3015594482421873e-09,0.6901891591208138,0.014625714033731814,v6p1if1_0706,0.009998407581944486,9.9968154174685e-05,0.010574233124271058,0.9808164771038195,valid_iid,True,1.1050587335678939,1.0266078526110587,47.19011718190343
0.992518776467509,600,final,2.3605728149414063e-09,3.9539453017564,0.0027701841775732306,-0.5927272034302471,0.2914843784524283,0.9668462116063081,1024,1024,2474.5375567761216,11429986.773203144,101.42444845003295,3.8160119564464416e-09,2.3605728149414063e-09,1.2714408558238595,0.01244205851604697,v6p1if1_0708,-0.007509348244568635,5.639031105820604e-05,0.00997903317287206,0.9902379676661486,valid_iid,True,5.1365608885624,6.247467019739389,102.18894680362068
1.0063287809950308,600,final,2.2129058837890627e-09,2.2527837582930568,0.0035115180138932285,0.27482927411589425,0.6829255809192342,0.6144706883875374,1024,1024,3136.7528834443287,5846524.404342864,71.61422308653299,2.90563654832092e-09,2.2129058837890627e-09,1.145880088813868,0.016101998503135102,v6p1if1_0713,0.006308838358083328,3.9801441428423546e-05,0.014759478692194057,0.9922903239254046,valid_iid,True,1.802879423911678,1.2425551736245073,71.16384271124868
1.0015225223040467,600,final,2.2845840454101564e-09,0.6502716210949202,0.0002212076990420724,0.15675520049932593,0.7942686247377584,0.39210389255080036,1024,1024,197.59941001726673,2837350.4086944205,51.64222936377922,3.8106109610773856e-10,2.2845840454101564e-09,0.40840752589185697,0.00792044302692425,v6p1if1_0717,0.0015213644420616838,2.3145497655696585e-06,0.007766820437133668,0.9845597654784806,valid_iid,True,0.46230982359604345,0.9243615774566242,51.563722446275094
0.9925584936561171,600,final,2.2741317749023443e-09,2.8290857616276663,0.0024311980280753193,-0.68562491502143,0.21022226142176753,1.005917163955343,1024,1024,2171.7295467706813,8621176.213441964,86.5770174797936,3.411918091752155e-09,2.2741317749023443e-09,1.2248741948311503,0.014042517530978758,v6p1if1_0738,-0.007469332483760487,5.579092775295961e-05,0.011953222193294102,0.9937379599588452,valid_iid,True,3.544222279136669,2.9194813806497297,87.22611113918809
1.0013695281120483,600,final,2.3205947875976563e-09,0.770928629924865,0.00028637271603827025,0.21896166774291198,0.7622306380528425,0.37248387849353803,1024,1024,255.80972081555763,6153925.950411465,75.89237343161298,4.2508278543403247e-10,2.3205947875976563e-09,0.4279934303030676,0.005647202214908128,v6p1if1_0772,0.001368591163777195,1.8730417735690172e-06,0.005474873062349144,0.9937613141151841,valid_iid,True,0.4363884198673479,0.661645262700605,75.78857884231624
1.015605214537499,600,final,2.26409912109375e-09,1.9858839299111537,0.0031070841906575787,1.0490750045451345,0.9473203196400535,1.393572143074742,1024,1024,2775.4820723086264,3582335.3759223735,53.9659596993024,4.2933277440537065e-09,2.26409912109375e-09,1.377048712153266,0.02591518543407063,v6p1if1_0787,0.015484705275436484,0.00023977609746713048,0.020530381655125125,0.9955806706560091,valid_iid,True,1.245391312264601,0.8901487370223965,53.13674932624111
1.0120126938890968,600,final,2.2817611694335937e-09,5.73721607981736,0.004289195820623169,0.8535702837489867,0.9826863747294746,0.9754716562698663,1024,1024,3831.43338714656,4672597.600003347,64.62775952414458,3.891620228777356e-09,2.2817611694335937e-09,1.3059607767981276,0.020450173324470727,v6p1if1_0792,0.011941114155279098,0.00014259020726940685,0.01645154998531299,0.98594999834595,valid_iid,True,5.947353521911756,7.107875306127859,63.86062142737009
0.9947695534642012,600,final,2.3036193847656254e-09,2.3121256881544037,0.005459206423068949,-0.8865881281135178,0.3672022684310018,2.1056094518821964,1024,1024,4876.575151011031,2013997.7383576655,42.778080556966295,9.126621573579348e-09,2.3036193847656254e-09,1.9904426066062266,0.046286127782966965,v6p1if1_0797,-0.005244173206613732,2.750135262096535e-05,0.046110398683604656,0.9426349674431109,valid_iid,True,2.4734699403484894,1.1046562727713871,43.003005477997625
0.9814224611817967,600,final,2.3555374145507815e-09,6.254390656570846,0.010977658605769292,-2.1097391606810705,0.03590061013352197,2.5322551617581257,1024,1024,9806.073085450871,14579363.143023256,109.21083013974369,1.8569736638566997e-08,2.3555374145507815e-09,2.807746333795075,0.0252317953609669,v6p1if1_0799,-0.01875226871051233,0.0003516475817912597,0.017234754438207746,0.9933919167951178,valid_iid,True,6.680331863764596,6.452185956593358,111.27810342575164
1.0125080646713571,600,final,2.32025146484375e-09,0.7006515231441082,0.0003188240533882774,0.38110245243598967,0.9715852890927075,0.4210173987988697,1024,1024,284.7977042465191,972706.6779619117,29.628669348735343,4.859359858973184e-10,2.32025146484375e-09,0.45763792013568727,0.015638977214364427,v6p1if1_0811,0.01243048507434906,0.00015451695918361475,0.009329376122032107,0.9965966735693843,valid_iid,True,0.4053749979944087,0.9732800062931134,29.262650227237753
0.9901768242142381,600,final,2.3220062255859375e-09,3.686553902183912,0.0034756056497888344,-0.9544993852377188,0.13009295456519854,1.2221957358648086,1024,1024,3104.6732497331905,12362376.533167168,105.49280963246136,4.476529917766723e-09,2.3220062255859375e-09,1.3884781690857315,0.013032536613121506,v6p1if1_0814,-0.009871741485012856,9.745127994692382e-05,0.008606969746164648,0.9880466936025695,valid_iid,True,2.0397862312294213,4.636509063487431,106.53936453842567
0.991823601498791,600,final,2.3163604736328125e-09,1.3520169304345615,0.0008083803518859006,-0.5677692055676515,0.13629341925232816,0.7496403422033606,1024,1024,722.1063339744953,6249242.544648863,70.6003180276876,1.5122446740402699e-09,2.3163604736328125e-09,0.8079936711726593,0.011351042251911863,v6p1if1_0815,-0.00821000857907232,6.740424086844109e-05,0.007905929616560427,0.9995048970770773,valid_iid,True,0.8825914828328713,1.6779280608806062,71.18233314976591
1.0099668101886634,600,final,2.1960449218750003e-09,0.640479396957456,0.0018316312497354196,0.8194436510893819,0.9968233483893383,0.9324429554024812,1024,1024,1636.1512546092301,6026748.70055514,75.6308472371427,2.0914016314130483e-09,2.1960449218750003e-09,0.9758838061688582,0.013031855265890705,v6p1if1_0817,0.009917469113883885,9.835619362484082e-05,0.008354417984616721,0.9860339795933469,valid_iid,True,0.7521591985350835,0.622219519569687,74.88448776154806
1.0049749627053697,600,final,2.284355163574219e-09,1.4784289795151753,0.0009662458156567573,0.30094813453895564,0.7638138565064924,0.49849055110661983,1024,1024,863.1236793847497,4702897.781154339,65.98336104576589,9.716416038625119e-10,2.284355163574219e-09,0.6521856478571127,0.009933265549743282,v6p1if1_0832,0.004962628469736393,2.4627681328638175e-05,0.008576338625750525,0.9916831509230645,valid_iid,True,2.1260508589567664,1.9860964556253087,65.65672130591213
0.9926137625547059,600,final,2.3418807983398436e-09,1.1786285014728772,0.0002452335822797928,-0.24322799704310397,0.010086737244842506,0.2777222915695786,1024,1024,219.06114201608972,1748479.7519212838,39.89015484003143,3.015840559207778e-10,2.3418807983398436e-09,0.35885730885857275,0.008929689668912888,v6p1if1_0841,-0.007413650768050305,5.496221771061287e-05,0.005036888388255748,0.9964751982914597,valid_iid,True,1.1586828194936771,1.5088226572132668,40.18698545682613
1.0047556146935386,600,final,2.300567626953125e-09,2.052442952518199,0.0010838791401609168,0.2765556016593922,0.7055086589504831,0.542771699670808,1024,1024,968.2026419210882,4470872.073534554,62.65017842976163,1.074020439113075e-09,2.300567626953125e-09,0.6832643648916563,0.010957889093876575,v6p1if1_0843,0.004744342481386689,2.2508785580690402e-05,0.00984876521842755,0.9972151711489811,valid_iid,True,1.7019895926708943,1.9396539159684074,62.35364850274623
1.0018336668814714,600,final,2.2443771362304686e-09,0.6775441396015687,0.00022182347629410507,0.08335889973790213,0.6135233901536644,0.32696244377054345,1024,1024,198.1494687278388,1847027.6486471898,38.822716938245065,2.8470981971382505e-10,2.2443771362304686e-09,0.35616669411270696,0.009191004992040471,v6p1if1_0846,0.0018319877666667084,3.356179177216474e-06,0.00899798743793923,0.9991580474817996,valid_iid,True,0.41147378960676245,1.280350550434885,38.7516593039773
1.0082605529056505,600,final,2.2980117797851565e-09,1.5617312642629038,0.001072375291406875,0.4511164063789755,0.7667865967315445,0.7680094278895441,1024,1024,957.926536086751,4616819.058874706,62.11694392162394,1.7179000625601073e-09,2.2980117797851565e-09,0.8646151129283018,0.014034130734306746,v6p1if1_0849,0.008226621273125373,6.767729757143893e-05,0.011298916032724237,0.9986129175383903,valid_iid,True,1.6271413082115609,2.466156018198515,61.60802755062919
1.019285033583278,600,final,2.331962585449219e-09,0.6635950548338878,0.0007671302999108208,0.796231098512558,1.0,0.8201355467754392,1024,1024,685.2586746536184,1948535.1972444216,41.61519046021072,1.5372670948458952e-09,2.331962585449219e-09,0.8119211908828426,0.01988646715692102,v6p1if1_0850,0.01910143405027052,0.0003648647827768341,0.004807630874593722,0.9994757112164472,valid_iid,True,0.6728327266703831,0.2970061602769572,40.8278244937172
1.0072667931274282,600,final,2.317695617675781e-09,1.5377257912744056,0.0006046441969367685,0.2814678853453012,0.8859154615744558,0.3785286576857078,1024,1024,540.1138256148381,1343002.1803348477,34.64417880358469,5.260878988441856e-10,2.317695617675781e-09,0.47643203589195415,0.013852086714389231,v6p1if1_0853,0.007240517203928767,5.242508938038845e-05,0.011750348625653863,0.9918473610074423,valid_iid,True,1.8565715600186978,1.9792132792106818,34.39424295525435
1.0229064491342286,600,final,2.279510498046875e-09,4.823684940437637,0.011838408090376428,1.9742619120298215,0.9761599119750595,2.1507786612498734,1024,1024,10574.959480759777,8343242.208142309,89.09095213225248,1.3213707079624456e-08,2.279510498046875e-09,2.4076399405796924,0.027643552610776792,v6p1if1_0854,0.02264803521628124,0.0005129334991579152,0.015300268945746489,0.972444208972191,valid_iid,True,4.866618510424609,4.388193961260955,87.09589445609383
1.0070946516905037,600,final,2.3055648803710938e-09,2.0230603901081246,0.00279419456881121,1.1481699984943383,0.9569538693536225,1.3315528585135843,1024,1024,2495.9854501516866,13783387.359837165,113.78163906904526,4.422470245934503e-09,2.3055648803710938e-09,1.3849809051617614,0.012258628665346282,v6p1if1_0869,0.007069603053654154,4.9979287336236134e-05,0.009961719246787909,0.9825829162004701,valid_iid,True,1.6938942974849174,2.078464476361586,112.9800847199933
0.999278264782759,600,final,2.288360595703125e-09,2.2717340338489653,0.0018581292413126635,0.21671715712300182,0.7377812939521801,0.6788280101951579,1024,1024,1659.8212603322677,14470244.48309912,109.20192657103091,2.0196732247339958e-09,2.288360595703125e-09,0.9394600648335889,0.00859675330736012,v6p1if1_0882,-0.0007219957934884316,5.212779258149899e-07,0.008569496323827561,0.9990116762666746,valid_iid,True,1.5875597236795658,2.0717471206134395,109.28079837178403
0.9828431903654183,600,final,2.270126342773437e-09,6.424152260300965,0.007038872011623684,-1.1748650798534293,0.09083669184545212,1.4429182957407278,1024,1024,6287.651662699834,8488490.097551448,85.33207795859246,7.937774730816533e-09,2.270126342773437e-09,1.8699257868661823,0.021537549185218958,v6p1if1_0886,-0.01730569305996135,0.0002994870122855944,0.013132742462078172,0.9881524177577446,valid_iid,True,8.469542756467932,11.143626794687473,86.82166066274137
0.9955626132650321,600,final,2.389335632324219e-09,0.8228572869621104,0.00012817553657824604,-0.1414979063762945,0.23978086809945215,0.2591967151375491,1024,1024,114.49606191912378,758293.4850500855,25.474795599744457,1.7476880855052503e-10,2.389335632324219e-09,0.2704539837127362,0.010569422382163924,v6p1if1_0903,-0.004447261157400476,1.9778131802123024e-05,0.009614179474660808,0.9981364260396595,valid_iid,True,0.9463007998715393,1.3454341208440326,25.58834096451021
1.0080149878862303,600,final,2.33551025390625e-09,0.6672814758097048,0.0004461478505996364,0.6126426787743433,1.0,0.6570199023811225,1024,1024,398.53292828742167,5992458.607061045,71.30951814735536,9.308861949565126e-10,2.33551025390625e-09,0.6313314228119022,0.008924356145597345,v6p1if1_0907,0.007983038473387681,6.372890326758792e-05,0.003909171242024184,0.9998157467228268,valid_iid,True,0.7448493999114164,0.7282143123907606,70.74251772475006
1.0095756535043485,600,final,2.251663208007813e-09,1.4221180717446136,0.000947972487267563,0.9125549612008353,0.9061465509528496,1.0674813341986522,1024,1024,846.8005634878213,6281603.691850729,73.43839793088245,2.1956870071634178e-09,2.251663208007813e-09,0.9874918050626965,0.013575291843439335,v6p1if1_0910,0.009530097522309712,9.082275878473371e-05,0.009576907480208768,0.9986695476566008,valid_iid,True,1.2108259911754315,1.478529787397961,72.7418472067642
1.0003509754020967,600,final,2.2945022583007812e-09,1.1524581656033337,0.0003047015460157867,0.04079490188841069,0.5383566624250136,0.24482828270615006,1024,1024,272.18241491955087,2474228.1800379124,47.93565807615171,3.0598608771574524e-10,2.2945022583007812e-09,0.3651796732419767,0.007620795395033355,v6p1if1_0915,0.0003509138246379762,1.231405123220523e-07,0.0076113734411161526,0.9875351505678479,valid_iid,True,0.45271354830232585,1.842239286982346,47.91883974210521
0.9796861364036478,600,final,2.3262786865234378e-09,7.766957395653692,0.009151350657272992,-1.8667920051339368,0.005685587036861558,2.1554035626719648,1024,1024,8174.677005226389,10453281.876989484,93.65453307444257,1.4155309067330188e-08,2.3262786865234378e-09,2.466770847524749,0.025803996044524158,v6p1if1_0919,-0.02052302759045039,0.0004211946614783879,0.016076166715739873,0.9928858116767354,valid_iid,True,8.355320012446997,10.606662276455642,95.59646665843526
1.0060204984196672,600,final,2.3297119140625e-09,2.403741754756775,0.0014604672083153311,0.9519191569824559,0.9103527034743268,1.1504753661418103,1024,1024,1304.5995232642708,15059960.750894882,117.7505645467501,2.9304246559019553e-09,2.3297119140625e-09,1.12153845601154,0.009582040484108186,v6p1if1_0928,0.006002447632647365,3.602937758267396e-05,0.00743212937680083,0.9962253645239854,valid_iid,True,3.7666405073326246,4.900801553403912,117.04588995126993
1.00484976227691,600,final,2.2669982910156253e-09,2.5792877697799312,0.0008854305959405518,0.4928720860309344,0.8454510677558,0.7150449630420324,1024,1024,790.9334264889823,2449693.5999350925,45.877744944682576,1.3324898761674308e-09,2.2669982910156253e-09,0.7666662807266859,0.016792116327052027,v6p1if1_0930,0.0048380400645232835,2.3406631665932457e-05,0.016037692507813027,0.9940940012726367,valid_iid,True,2.3935114423514317,3.0242461605918654,45.656322633472335
