model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V32,train,sample_0609,0.23934416190127464,Q2,low,False,False,0.0028365425099377306,0.00020604603826504414,0.003086524601992532,0.00017681349965709226,0.014354303823768122
V32,train,sample_0610,0.40390418762321273,Q3,nominal_to_hard,True,False,0.001077625981111106,6.481929450129662e-05,0.0011516125876292593,0.00018787245697307365,0.008051043069149277
V32,train,sample_0611,0.7266624317887027,Q3,nominal_to_hard,True,False,0.0005243041593713017,3.182875357793356e-05,0.000559282612120227,0.0002953226340037805,0.005641697756698205
V32,train,sample_0613,0.8464268565239408,Q3,low_to_nominal,False,False,0.0010882749179265006,0.00037251306874430635,0.0014892480217232572,0.0010669545048019953,0.019300597626610072
V32,train,sample_0614,0.2195726773072474,Q2,low,False,False,0.0015446027034435766,6.157490125720621e-05,0.0016188921516319067,7.805028844072863e-05,0.007846967647263892
V32,train,sample_0615,0.8363545929159473,Q3,nominal_to_hard,True,False,0.00135479350857263,0.00010386675802345863,0.0014736089472735696,0.001030773256422469,0.010191504208087176
V32,train,sample_0620,1.3783778848250254,Q4,low,False,False,0.0012837584471458929,0.0001282797803730348,0.0013961458152176932,0.0026525731664150953,-0.011326066412176594
V32,train,sample_0621,0.24242492755519182,Q2,nominal_to_hard,True,True,0.0018647130779946748,9.558011374677454e-07,0.0018638256369570435,0.00010953674472316548,-0.0009776508259433658
V32,train,sample_0624,1.3492881604998814,Q4,nominal_to_hard,True,False,0.0012239167034306026,8.622662143423648e-05,0.0013223597930061243,0.0024074598613919485,0.009285829065529716
V32,train,sample_0625,1.1101430043607061,Q4,nominal_to_hard,True,False,0.0012674754201667865,0.0006451333460183395,0.0019617808590807846,0.0024177330425354067,0.02539947530990236
V32,train,sample_0626,1.154097120525041,Q4,low_to_nominal,False,False,0.0016276265290263475,7.335081594053336e-06,0.0016393692600213281,0.0021835417604004893,0.002708335576337123
V32,train,sample_0627,0.23177749180984808,Q2,low,False,False,0.0011557790339460931,1.559124093947423e-05,0.0011759052891709418,6.317057957251866e-05,0.003948574545259875
V32,train,sample_0629,0.09670970292493385,Q1,nominal_to_hard,True,False,0.0012238228496985123,0.0001092623460979021,0.0013468142215942547,1.259643912177395e-05,0.010452863057454742
V32,train,sample_0630,2.0903076756184005,Q4,nominal_to_hard,True,False,0.0006580150178780559,5.500467021868349e-05,0.0007183243653451775,0.0031386365537980094,0.007416513346491294
V32,train,sample_0633,0.26734674540015974,Q2,low_to_nominal,False,False,0.0011579688006164615,0.0004027945416953356,0.0015925219268193445,0.00011382436172829734,0.020069741943914865
V32,train,sample_0634,0.17225456801858535,Q2,low,False,False,0.001568430278977502,6.480471705500481e-05,0.001646495802190873,4.885422445281788e-05,0.008050137704102012
V32,train,sample_0635,0.44264560040590495,Q3,nominal_to_hard,True,False,0.0007238838023655534,5.8606486814967916e-05,0.000776518817080678,0.00015214731347643664,-0.007655487366260094
V32,train,sample_0636,1.4206537195071594,Q4,nominal_to_hard,True,False,0.0014048358030123126,0.0001378006650627286,0.0015608770670495482,0.003150251052273368,0.01173885280011333
V32,train,sample_0637,0.10705244007441084,Q1,nominal_to_hard,True,False,0.0010209530393481578,0.0006174051607169271,0.0016795762360628254,1.9248321445451843e-05,0.02484763893646491
V32,train,sample_0638,0.12145609816247147,Q1,nominal_to_hard,True,False,0.0015644858716674787,0.00011069824872629493,0.0016928845016060535,2.497272755674742e-05,0.010521323525407578
V32,train,sample_0640,0.13426277076748452,Q1,low_to_nominal,False,False,0.0016825308089436625,8.26594520533242e-05,0.0017812586979497418,3.210984498124432e-05,0.009091724371829812
V32,train,sample_0641,0.6519220752912723,Q3,low,False,False,0.002262871935133283,7.2259062460087386e-06,0.002276178530817555,0.0009673813207902842,0.0026881045824165284
V32,train,sample_0642,0.1408689247677939,Q1,nominal_to_hard,True,False,0.004410489247411749,0.00010001611526882351,0.004555672153730105,9.040300406653572e-05,0.010000805730981055
V32,train,sample_0643,0.08555387496211475,Q1,nominal_to_hard,True,False,0.0012260028661582913,1.867828783060206e-06,0.00122596248040735,8.973390105421896e-06,-0.0013666853270084545
V32,train,sample_0644,0.4164762397955233,Q3,nominal_to_hard,True,False,0.0011445863075914707,0.00030193601273058513,0.0014719162444984733,0.00025530749104089206,0.017376306072654946
V32,train,sample_0646,0.4444133693376708,Q3,nominal_to_hard,True,False,0.0017878562459377643,0.00024751573343840275,0.0020677686471046726,0.0004083910132585852,0.015732632756102927
V32,train,sample_0647,1.0475757499965686,Q4,low_to_nominal,False,False,0.0016377820936569842,4.29491930662044e-06,0.0016454711152037768,0.0018057646048772664,0.002072418709291257
V32,train,sample_0648,0.5466263640617413,Q3,low,False,False,0.0015150279768838411,2.1046739562484558e-05,0.001529067040614736,0.00045688581566705747,-0.00458767256487258
V32,train,sample_0650,0.13010615482140356,Q1,nominal_to_hard,True,False,0.0011203165591107864,7.84954442966244e-06,0.0011312554684938141,1.914945310326638e-05,0.0028017038440317776
V32,train,sample_0652,0.03016831501568167,Q1,nominal_to_hard,True,False,0.002197084298269619,0.0004581463342802573,0.0027134758371762215,2.469608249763648e-06,0.021404353161921463
V32,train,sample_0654,0.18857426314120476,Q2,low_to_nominal,False,False,0.0015108945621656862,0.001334728483607221,0.0029518182751739792,0.00010496740384648243,0.03653393605412947
V32,train,sample_0657,2.213807068680379,Q4,nominal_to_hard,True,False,0.0008284660937766725,6.3815653468972284e-06,0.0008369502514936458,0.004101844419621759,0.002526176032444538
V32,train,sample_0659,1.3193917969011952,Q4,nominal_to_hard,True,False,0.0010160328629648862,0.0005578947872034437,0.0016115530380258246,0.002805383009491143,0.023619796510627344
V32,train,sample_0661,0.8926080468075794,Q3,low_to_nominal,False,False,0.002010982785176968,0.0001149910860555311,0.0021488935740861,0.0017121290753561035,0.010723389671905573
V32,train,sample_0662,0.2805724471639305,Q2,low,False,False,0.0020318040319322623,0.00015993382719782043,0.002164114227120232,0.0001703610155662453,-0.012646494660490726
V32,train,sample_0663,0.1449989333053255,Q1,nominal_to_hard,True,False,0.001592548974155281,8.19580266705312e-06,0.001605432930380681,3.3753730736120987e-05,0.0028628312327227956
V32,train,sample_0666,0.25478716777727267,Q2,nominal_to_hard,True,True,0.001598294752740264,0.0002444443870368296,0.0018718696809141117,0.00012151522975828913,0.01563471736350963
V32,train,sample_0667,1.1671739730618116,Q4,nominal_to_hard,True,False,0.0008600474503128348,0.000270152074917419,0.0011489502913159427,0.0015652093329225425,0.016436303566113003
V32,train,sample_0668,0.932065740056872,Q3,low_to_nominal,False,False,0.0007422525394897946,0.0006009871843220438,0.0013765808873720223,0.0011958998881487382,0.024515039961665243
V32,train,sample_0670,1.538068039207108,Q4,nominal_to_hard,True,False,0.0005191412129559366,7.000327054265218e-06,0.0005275350934991747,0.0012479651312309284,0.002645813117789164
V32,train,sample_0671,1.1012164878616852,Q4,nominal_to_hard,True,False,0.000740181331884465,0.00022509920132296249,0.00097985846397256,0.0011882525604839126,0.015003306346367873
V32,train,sample_0672,0.18421814656393226,Q2,nominal_to_hard,True,True,0.001341532416499076,9.94985805276277e-05,0.0014557871955221972,4.9404068160112255e-05,0.009974897519655412
V32,train,sample_0673,0.6084190260520224,Q3,nominal_to_hard,True,False,0.001042833851509273,0.0005769876700216543,0.0015813678290144254,0.0005853807981367464,-0.024020567645700097
V32,train,sample_0675,0.1080226485537806,Q1,low_to_nominal,False,False,0.0014945643091484563,0.00019099533085228387,0.0017090312888116469,1.9942502560162986e-05,0.013820106036217084
V32,train,sample_0678,0.44891996950350904,Q3,nominal_to_hard,True,False,0.0012916947582951048,1.706974935441407e-05,0.0013142054624494686,0.00026485069534154954,0.004131555319055291
V32,train,sample_0679,0.05317959325423228,Q1,nominal_to_hard,True,False,0.0014368575971797082,0.0010177040514800038,0.002377964515771412,6.725048059942546e-06,-0.03190147412706823
V32,train,sample_0682,0.42668357400796303,Q3,low_to_nominal,False,False,0.0016309960742264117,2.1507160814391276e-05,0.0016601431462300931,0.0003022437891060555,0.00463758135393777
V32,train,sample_0683,2.6252043347466167,Q4,low,False,False,0.0007683823051622059,0.0028666734066010585,0.003446205258030685,0.023750205192266515,-0.05354132428882441
V32,train,sample_0685,0.3723925208434957,Q2,nominal_to_hard,True,True,0.0015714918972271335,8.189630634109122e-05,0.001668458734209729,0.00023137549973196452,0.0090496578024305
V32,train,sample_0689,0.32313930177636674,Q2,low,False,False,0.0017880208388822785,0.00044337282933683866,0.0022788495835311257,0.00023795521369686834,0.021056420145334265
V32,train,sample_0690,0.5478492963508801,Q3,nominal_to_hard,True,False,0.0007198987785717074,0.0002656541893966315,0.001001735215193861,0.00030065965700756624,0.01629890147821722
V32,train,sample_0692,1.2897812980993348,Q4,nominal_to_hard,True,False,0.000703906655951422,0.000669106282489332,0.0014090208699764019,0.0023439566558226942,0.025867088790378634
V32,train,sample_0694,1.4318724506400609,Q4,nominal_to_hard,True,False,0.0017761277670212833,0.00040072364863518063,0.0022209071632121147,0.0045534342663638575,0.020018083040970247
V32,train,sample_0695,2.837516619436073,Q4,low_to_nominal,False,False,0.0004679430133190646,1.5503590813360854e-05,0.00048534802645000763,0.003907779909463393,0.003937459944350019
V32,train,sample_0696,1.0036038851455285,Q4,low,False,False,0.0018711317557322455,0.00017748229763688434,0.0020215114755795078,0.0020361083213032943,-0.013322248220059719
V32,train,sample_0697,0.4229949044978727,Q3,nominal_to_hard,True,False,0.0008166241366518238,0.000742448276533335,0.0016021375065160357,0.0002866619554589744,0.02724790407597133
V32,train,sample_0702,0.14489552016617283,Q1,low,False,False,0.002144592071261145,9.980804730713288e-05,0.002266972640691513,4.7594437168704136e-05,0.009990397755201386
V32,train,sample_0704,0.9730688213717452,Q4,nominal_to_hard,True,False,0.0006115818930338977,4.970893855894993e-07,0.0006125000007396782,0.0005799535460149248,0.0007050456620599117
V32,train,sample_0705,0.471564612034494,Q3,nominal_to_hard,True,False,0.0014978681758375156,0.00011749347869303136,0.001632966696030069,0.00036312800245704476,0.010839440884705787
V32,train,sample_0707,0.3867367489465027,Q3,low_to_nominal,False,False,0.0010319133033412666,0.00010737749908838698,0.001151142076211698,0.0001721709249196229,0.010362311474202412
V32,train,sample_0709,1.5696385538605597,Q4,nominal_to_hard,True,False,0.0008580936238751296,0.00028104154282200023,0.0011583954107315649,0.0028540142889445026,0.016764293686940712
V32,train,sample_0710,0.10151968455972647,Q1,nominal_to_hard,True,False,0.0014785945878178389,2.8169333898317765e-05,0.0015146411693759436,1.561026502814558e-05,0.0053074790530267535
V32,train,sample_0712,0.1811339577964745,Q2,nominal_to_hard,True,True,0.0016285984238880193,6.240556067834053e-05,0.0017043550609010668,5.5919055551014565e-05,0.007899719025278085
V32,train,sample_0713,0.9372656685790414,Q3,nominal_to_hard,True,False,0.0017708258183168038,6.2962268249877e-06,0.0017816115572849582,0.0015650868414107848,0.002509228332573124
V32,train,sample_0714,0.2819877335581917,Q2,low_to_nominal,False,False,0.0008620362004925533,1.1937761459887006e-06,0.0008641006067320394,6.871075869572384e-05,0.0010926006342615313
V32,train,sample_0715,0.1748704795878313,Q2,low,False,False,0.001390350152159788,0.00027565717990430923,0.001694113210869117,5.1805447718059576e-05,0.01660292684752629
V32,train,sample_0716,0.11467618943494011,Q1,nominal_to_hard,True,False,0.0012632133131962008,2.5746831489256232e-05,0.001295518470583468,1.703688202218877e-05,0.005074133570301065
V32,train,sample_0717,0.3455556904455692,Q2,nominal_to_hard,True,True,0.0017951253461643342,0.00029034599459510464,0.002121335924504935,0.00025330603967800184,0.017039542088774118
V32,train,sample_0718,0.1554325333075076,Q2,nominal_to_hard,True,True,0.0014840882539580201,3.4961072729151655e-09,0.0014840147988960607,3.5852717787579254e-05,-5.912788912953992e-05
V32,train,sample_0720,0.15259786778588466,Q2,low_to_nominal,False,False,0.0018552570178894604,0.0003325146976202142,0.002228012123736332,5.188173372988348e-05,0.018234985539347548
V32,train,sample_0721,0.11977107455070785,Q1,low,False,False,0.002009088515462698,0.0003125955371963287,0.0023632428048559542,3.3900978699050565e-05,0.017680371523141947
V32,train,sample_0723,0.25112182347587986,Q2,nominal_to_hard,True,True,0.0012742751161330273,0.0005666370449646822,0.0017976801896503272,0.00011336561413136898,-0.023804139240154898
V32,train,sample_0724,0.13655253074553597,Q1,nominal_to_hard,True,False,0.001117877463471106,0.0001709901353174413,0.0013059073904921454,2.4350724458970406e-05,0.013076319639617306
V32,train,sample_0726,1.1946218729611928,Q4,low_to_nominal,False,False,0.0016199367255033143,0.00022166545540935951,0.0018692436308894572,0.0026676376236395706,0.014888433611678548
V32,train,sample_0727,0.31313137202448593,Q2,low,False,False,0.0010693964271873075,4.555342465734147e-05,0.0011224229186457488,0.00011005497710020454,0.006749327718917009
V32,train,sample_0728,0.3403077486589264,Q2,nominal_to_hard,True,True,0.001412261135789962,0.0002501534261926086,0.0016889472882994693,0.0001955959109451484,0.01581623931889653
V32,train,sample_0732,2.1953739574954225,Q4,nominal_to_hard,True,False,0.0010181650095193466,2.3590058406141712e-05,0.0010367236317766042,0.004996662482584792,-0.004856959790459636
V32,train,sample_0733,0.37990911294294266,Q2,low_to_nominal,False,False,0.0011499793399833492,5.7888340280271536e-05,0.0012170729625096829,0.00017566127754333944,0.007608438754453606
V32,train,sample_0736,0.32925084610106437,Q2,nominal_to_hard,True,True,0.0013054506850384284,0.0008136753512654535,0.002180463536947135,0.0002363755910967787,0.028524995201848036
V32,train,sample_0737,0.3998892971970612,Q3,nominal_to_hard,True,False,0.0012929172106881793,0.000487919248680027,0.0018205792336082275,0.0002911314651094101,0.022088894238508794
V32,train,sample_0738,0.4353100595731332,Q3,nominal_to_hard,True,False,0.0027238283848221153,0.00012178910752264596,0.0028772684762002412,0.0005452275524536769,0.011035810234080956
V32,train,sample_0741,0.10490802525008897,Q1,nominal_to_hard,True,False,0.0006625431308440115,1.398361501877998e-05,0.0006792098352107799,7.475175446382275e-06,0.0037394672105501847
V32,train,sample_0744,0.2539413337015307,Q2,nominal_to_hard,True,True,0.0019119713344133865,0.0005409031224289746,0.0025106028741863655,0.00016189924148083838,0.023257324059938078
V32,train,sample_0747,0.3113047752200627,Q2,low,False,False,0.001196406273195491,0.00013278967328960668,0.001344700288295524,0.00013031579657561248,0.011523440167311438
V32,train,sample_0749,0.08714749051258149,Q1,nominal_to_hard,True,False,0.001441960155039397,0.00040196342473956326,0.001881272529527378,1.4287672454008349e-05,0.020049025530922027
V32,train,sample_0750,1.1760452640320849,Q4,nominal_to_hard,True,False,0.000907522923156119,0.00037788260280751784,0.0013106473078662035,0.00181273330675645,0.01943920273075822
V32,train,sample_0751,1.056650264156999,Q4,nominal_to_hard,True,False,0.0035054081650836327,0.0013295564596871171,0.005014630876073339,0.005598884419952001,0.03646308351863727
V32,train,sample_0753,1.1116675465808301,Q4,low_to_nominal,False,False,0.0009148515904733807,1.3478184895203047e-05,0.0009317375399906423,0.0011514456628787296,0.003671264754168929
V32,train,sample_0754,0.22513539629424328,Q2,low,False,False,0.0029217997107479055,0.00023328802913131464,0.003203739393428761,0.00016238456402249912,0.015273769316423325
V32,train,sample_0756,0.5557833556830823,Q3,nominal_to_hard,True,False,0.0009576031447259292,2.732358402294547e-05,0.0009900844394825099,0.00030583227001544503,0.005227196573972082
V32,train,sample_0757,0.4449041921617665,Q3,nominal_to_hard,True,False,0.0009563196375208983,0.00039082485172018907,0.0013740685478311916,0.0002719827713789763,0.019769290622584035
V32,train,sample_0758,0.5416612388095182,Q3,nominal_to_hard,True,False,0.0017585825730123293,0.0002828096881399104,0.002076040800382518,0.0006091039301827551,0.01681694645706855
V32,train,sample_0759,1.960700221628556,Q4,nominal_to_hard,True,False,0.0010070323227519419,1.0956444783233478e-05,0.001021349788081696,0.003926421317823783,0.0033100520816496948
V32,train,sample_0761,0.24542155273922625,Q2,low,False,False,0.0023045435769368434,0.0001261065486479182,0.0024580651044645704,0.00014805353470836522,0.011229717211395762
V32,train,sample_0762,0.6831238961308927,Q3,nominal_to_hard,True,False,0.0008360136351290483,0.00014855463120804944,0.0009966821219461535,0.0004651099422739612,0.012188298946450626
V32,train,sample_0764,2.543874589262861,Q4,nominal_to_hard,True,False,0.0006738858486680857,0.0004730088202375213,0.001122233676116653,0.007262308460625786,-0.02174876594746289
V32,train,sample_0765,0.23829868465663281,Q2,nominal_to_hard,True,True,0.0010491171915974664,0.00023750679273682991,0.0013066955129944183,7.420235520435704e-05,0.015411255391331036
V32,train,sample_0770,0.00993589533255127,Q1,nominal_to_hard,True,False,0.0020696447915572,0.0003100487097213413,0.002339658049396855,2.309757595260938e-07,-0.017608200070459823
V32,train,sample_0771,0.2084490361687918,Q2,nominal_to_hard,True,True,0.0014628448990237227,0.00015936230758634214,0.001642832853653262,7.138273144071853e-05,0.012623878468455807
V32,train,sample_0774,0.12386109456055874,Q1,low_to_nominal,False,False,0.0011974221880159692,4.062196258214936e-05,0.0012457133425373332,1.9111199373448337e-05,0.006373536112877165
V32,train,sample_0775,0.3568963646666851,Q2,low,False,False,0.0012513343315366857,2.4663783015766576e-05,0.0012823728647895366,0.00016334226303216487,0.004966264493134309
V32,train,sample_0778,0.020621298166503547,Q1,nominal_to_hard,True,False,0.001145566103588689,7.232413606194831e-07,0.0011465064871589348,4.875380545854569e-07,-0.0008504359826697616
V32,train,sample_0779,1.3353301605907613,Q4,nominal_to_hard,True,False,0.0006682643940672222,0.0011735916670429993,0.0019061677307022236,0.0033989003333435566,0.034257724195325634
V32,train,sample_0780,4.891253651438687,Q4,nominal_to_hard,True,False,0.0003831569109135828,2.427916978868502e-05,0.00040543281377887014,0.009699721518145115,-0.004927389754087352
V32,train,sample_0781,1.011126001520538,Q4,low_to_nominal,False,False,0.0014396900267201853,6.933569829032353e-05,0.0015216657056216262,0.0015557141793477865,0.008326806007727304
V32,train,sample_0782,0.2708384740046246,Q2,low,False,False,0.0006149625658034057,1.4915590554126177e-05,0.0006275054610283928,4.602970865865548e-05,-0.0038620707598548965
V32,train,sample_0784,0.09899099483443523,Q1,nominal_to_hard,True,False,0.0010099200080862223,0.00022795041900553465,0.0012564641258846314,1.2312364695524727e-05,0.01509802699048901
V32,train,sample_0785,0.30985578950477954,Q2,nominal_to_hard,True,True,0.0006082711922948381,0.00025318610821487925,0.0008753043799764813,8.403850771072838e-05,0.015911822906721884
V32,train,sample_0789,0.08781970986130082,Q1,low,False,False,0.004493987522870461,3.466230391609348e-05,0.00455525441753897,3.513149520451272e-05,0.005887470077723833
V32,train,sample_0790,1.0399042786919148,Q4,nominal_to_hard,True,False,0.0009089452943397905,2.3665224352567328e-05,0.0009281151522661235,0.0010036645691703866,-0.004864691598916351
V32,train,sample_0791,0.21421801774249188,Q2,nominal_to_hard,True,True,0.000872014947146094,0.0005838175378134855,0.0014912283550261721,6.843151352195828e-05,0.024162316482768897
V32,train,sample_0792,0.5490489065082274,Q3,nominal_to_hard,True,False,0.0013194982207150867,6.496898402066231e-05,0.0013956234277141795,0.000420717244139976,0.008060333989399093
V32,train,sample_0793,2.9084177284240598,Q4,nominal_to_hard,True,False,0.0006052573654427315,4.038989364686722e-05,0.0006497612024235068,0.005496260930646073,0.006355304370906811
V32,train,sample_0795,0.3909774627087543,Q3,low,False,False,0.0018136951933804026,0.00014542719029380448,0.0019828654937738685,0.00030310751421859966,0.012059319644731392
V32,train,sample_0796,0.07109032091691375,Q1,nominal_to_hard,True,False,0.0008999275730579356,1.5002914370923046e-05,0.0009184011345891228,4.641446629884067e-06,0.003873359571602286
V32,train,sample_0797,0.7408570904484377,Q3,nominal_to_hard,True,False,0.0014608015025307523,5.393244418787082e-05,0.001503660917362666,0.0008253132075899176,-0.0073438711990251315
V32,train,sample_0799,0.2644841950031065,Q2,nominal_to_hard,True,True,0.0012242791808754249,0.00014797913464836165,0.0013890238264800887,9.716484109284702e-05,0.012164667469699353
V32,train,sample_0801,1.6192879080150155,Q4,low_to_nominal,False,False,0.0013166975560412008,0.0005253452714453762,0.0018847760709438592,0.004942058762362985,0.02292041167704839
V32,train,sample_0803,2.0712752107722565,Q4,nominal_to_hard,True,False,0.0003553274365619591,0.0003872913478881767,0.0007573881963440474,0.0032493324486400793,0.0196797192024728
V32,train,sample_0808,0.0906846174837144,Q1,low_to_nominal,False,False,0.0011888338977494909,0.0002615550459527327,0.0014743483751884783,1.2124598509183636e-05,0.016172663539217424
V32,train,sample_0809,0.23230610029299992,Q2,low,False,False,0.002092451223403722,5.639282006079993e-05,0.0021651567992656833,0.00011684512081383555,0.007509515301322711
V32,train,sample_0810,0.20179362595869862,Q2,nominal_to_hard,True,True,0.0010962470057305869,2.2317599438053378e-07,0.001096075045037855,4.463290743943718e-05,-0.00047241506578488135
V32,train,sample_0813,0.3120576026546619,Q2,nominal_to_hard,True,True,0.0025027550346098945,0.0002361451186800489,0.002781268709598618,0.0002708398005752652,0.015367013980603028
V32,train,sample_0814,2.446056025012715,Q4,nominal_to_hard,True,False,0.0009203872994537344,7.948878789126815e-05,0.0009910070510596861,0.005929383554633845,-0.008915648484057015
V32,train,sample_0816,0.399906702024993,Q3,low,False,False,0.002921378155858987,0.00019502912634474076,0.003160252005829668,0.0005054044723510743,0.013965282895263553
V32,train,sample_0817,0.19120734143338292,Q2,nominal_to_hard,True,True,0.00120815807202799,3.079094010965462e-05,0.0012457364978829726,4.554443458026206e-05,0.005548958470709131
V32,train,sample_0819,0.10386120163639287,Q1,nominal_to_hard,True,False,0.0017769297420293477,0.00013559969282043056,0.0019346446303386698,2.086930028680298e-05,0.011644728112774061
V32,train,sample_0821,0.9977426677045833,Q4,nominal_to_hard,True,False,0.0013420385960395903,4.5305700978921495e-05,0.001396694650928692,0.001390396159970098,0.006730950971365153
V32,train,sample_0823,0.11721939883343914,Q1,low,False,False,0.0005679513539940417,5.2551931706359036e-05,0.0006251289343585815,8.589513772339732e-06,0.007249271115523204
V32,train,sample_0826,0.14945219823706934,Q2,nominal_to_hard,True,True,0.0008462203428180098,4.248336176973158e-06,0.0008522368057622844,1.9035526827253676e-05,0.002061149236948445
V32,train,sample_0828,0.09931135403189267,Q1,low_to_nominal,False,False,0.001652563801522196,7.976424613159704e-06,0.001665234387559939,1.6423782195757938e-05,0.0028242564708538254
V32,train,sample_0829,0.08263715451778965,Q1,low,False,False,0.002451693200572626,4.684597959067184e-06,0.002451052356229075,1.6737989736375985e-05,-0.0021643932080532835
V32,train,sample_0830,0.5028878343499446,Q3,nominal_to_hard,True,False,0.0008983888187739853,0.0001062771244981381,0.0010151337515617073,0.0002567234418044488,0.010309079711503744
V32,train,sample_0832,0.5287881488897883,Q3,nominal_to_hard,True,False,0.003156394080788643,1.1015218782884765e-05,0.0031779041951268115,0.0008885957398969267,0.003318918315187158
V32,train,sample_0834,0.5509343286937982,Q3,nominal_to_hard,True,False,0.0012617278656346905,0.00023354993397847133,0.0015183106880129465,0.0004608507699298638,0.01528234059228073
V32,train,sample_0838,0.17170026309133718,Q2,nominal_to_hard,True,True,0.001322645332234187,0.0002886274571706153,0.0016389228064246422,4.831705104421686e-05,0.01698903932453555
V32,train,sample_0842,0.1765758237058551,Q2,low_to_nominal,False,False,0.0013585123899902511,0.0005499738192350716,0.0019536077151739157,6.091157698796855e-05,0.023451520616690757
V32,train,sample_0843,1.1814430978716786,Q4,low,False,False,0.002146253665596462,0.0001028995864437489,0.0022264420015032822,0.003107685097493231,-0.010143943337960287
V32,train,sample_0844,0.2577152906757842,Q2,nominal_to_hard,True,True,0.0018810455156429563,0.0005018524625602342,0.0024367572551595917,0.00016184252341864286,0.022402063801360672
V32,train,sample_0846,0.9364766108862269,Q3,nominal_to_hard,True,False,0.000696239305421574,1.2329760019096545e-06,0.0006982183848144774,0.0006123294539887596,0.001110394525342076
V32,train,sample_0847,1.6219833264181633,Q4,nominal_to_hard,True,False,0.0013578790037187176,1.3193651213982487e-05,0.0013760567047603803,0.0036201711383613724,0.003632306596913659
V32,train,sample_0849,1.7325841501720156,Q4,low_to_nominal,False,False,0.0006688555241565398,0.0005653311448378827,0.00126391774469349,0.0037940887485941248,0.023776693311684083
V32,train,sample_0850,0.022497790670360254,Q1,low,False,False,0.0016845552959662649,1.6075026834530916e-06,0.0016895743004467043,8.551790206520646e-07,0.0012678732915607505
V32,train,sample_0851,0.552990273881079,Q3,nominal_to_hard,True,False,0.0008277951767203022,1.638694520354154e-05,0.0008475179696865243,0.000259169506047059,0.004048079199267418
V32,train,sample_0852,0.4934274396607478,Q3,nominal_to_hard,True,False,0.001216309538340402,5.270034023068061e-05,0.001278247247157894,0.00031121567305591373,0.007259499998669372
V32,train,sample_0853,0.7755534284905663,Q3,nominal_to_hard,True,False,0.0008908027853864017,0.00013928116629005358,0.0010422957588621315,0.0006269233054653914,0.011801744205415299
V32,train,sample_0855,0.16960843025757688,Q2,nominal_to_hard,True,True,0.0015884826037784545,7.461781099917947e-05,0.001648870625958039,4.743309363860775e-05,-0.008638160162857567
V32,train,sample_0858,0.7032877339734102,Q3,nominal_to_hard,True,False,0.0019879677841010053,2.870268898473244e-05,0.0020274771743165024,0.001002817858631412,0.0053574890559601185
V32,train,sample_0859,0.7544269098217989,Q3,nominal_to_hard,True,False,0.0010618767743509941,6.607580263484584e-05,0.0011372134961799185,0.0006472563905710423,0.008128702395514664
V32,train,sample_0860,1.481384657844672,Q4,nominal_to_hard,True,False,0.00205476480958464,9.736413618456776e-05,0.0021734805318759766,0.004769704123717492,0.009867326698988321
V32,train,sample_0861,1.3384386566006108,Q4,nominal_to_hard,True,False,0.0013013490650494557,1.2557339843785834e-05,0.0013092662067085204,0.00234544309856439,-0.003543633706209748
V32,train,sample_0862,0.16200661194613036,Q2,low_to_nominal,False,False,0.002604487190034518,3.7380057496141176e-06,0.0026032115452053212,6.832426068959413e-05,-0.0019333922906679124
V32,train,sample_0864,0.43338017598315526,Q3,nominal_to_hard,True,False,0.0009452676665338867,6.639382837302581e-05,0.0010199542629893987,0.00019156615422279746,0.008148240814619179
V32,train,sample_0865,0.10331039459396733,Q1,nominal_to_hard,True,False,0.0010986896394967183,4.9077673567276165e-05,0.0011560689280331134,1.2338767173113647e-05,0.00700554591500735
V32,train,sample_0866,0.4727392556378944,Q3,nominal_to_hard,True,False,0.0007866722839222256,8.134543782088889e-07,0.0007867704554461847,0.00017582935263851178,-0.0009019170572779345
V32,train,sample_0867,0.015214354478824844,Q1,nominal_to_hard,True,False,0.0017918518722843618,0.00010029816426223116,0.0018713274291144897,4.3316847748226587e-07,-0.010014897116906951
V32,train,sample_0869,0.010916046090688105,Q1,low_to_nominal,False,False,0.0013416794621731439,1.0526320427580398e-05,0.0013545307055834706,1.6140596320231756e-07,0.0032444291373954215
V32,train,sample_0872,0.6303430767908703,Q3,nominal_to_hard,True,False,0.0017931400941820894,0.0005222413424206848,0.0023688904891884036,0.0009412369302784402,0.02285260034264558
V32,train,sample_0873,2.5069773522649776,Q4,nominal_to_hard,True,False,0.00098769009345127,0.0036374592376854902,0.004355517438597002,0.027374145930150043,-0.060311352477667834
V32,train,sample_0875,1.6073576847204223,Q4,nominal_to_hard,True,False,0.0009314387837354424,2.0040922195320102e-06,0.0009321178942089172,0.002408218604547006,-0.001415659641132716
V32,train,sample_0876,1.5302934312962528,Q4,low_to_nominal,False,False,0.0009003966053394573,3.8468271702567005e-05,0.0009446883236376096,0.0022122692135680055,0.006202279556950574
V32,train,sample_0877,0.0532460306747497,Q1,low,False,False,0.0016921582473456425,1.567744826955683e-08,0.0016912231678220236,4.794854084374728e-06,-0.00012520961732054303
